0	-1	1	-1	2	-1	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	12	11	-1	-1	13	13	14	-1	15	-1	18	18	-1	-1	-1	-1	19	-1	20	20	21	21	22	22	23	-1	24	26	25	25	-1	-1	27	27	28	28	29	29	30	30	31	31	32	-1	33	-1	34	-1	35	35	36	-1	37	37	38	-1	39	39	40	-1	41	41	42	42	43	-1	44	-1	45	45	46	-1	47	47	49	49	-1	-1	50	50	51	-1	52	52	-1	-1	54	-1	55	55	-1	-1	57	-1	59	59	-1	-1	60	-1	61	61	62	62	63	-1	64	-1	65	65	66	-1	67	67	68	-1	-1	-1	70	-1	-1	-1	72	71	73	-1	74	74	75
0	-1	1	-1	2	-1	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	11	11	-1	-1	13	-1	14	-1	15	-1	18	17	-1	-1	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	26	-1	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	-1	44	-1	45	-1	46	-1	47	-1	49	-1	-1	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	56	-1	-1	57	-1	58	59	-1	-1	60	-1	61	-1	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	-1	-1	-1	70	-1	-1	-1	72	-1	73	-1	74	-1	75
0	0	1	1	2	2	-1	-1	4	4	5	5	-1	-1	7	-1	8	8	9	-1	10	10	11	-1	-1	-1	13	13	14	-1	15	15	16	18	17	-1	-1	-1	19	19	20	-1	21	21	22	-1	23	23	24	-1	25	26	-1	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	33	34	34	35	-1	36	-1	37	37	38	-1	39	39	40	-1	41	-1	42	42	43	-1	44	-1	45	45	46	-1	47	47	49	49	-1	-1	50	50	51	-1	52	-1	-1	-1	54	54	55	55	56	-1	57	-1	58	59	59	-1	60	-1	61	61	62	-1	63	-1	64	64	65	65	66	-1	67	67	68	-1	-1	-1	70	-1	-1	-1	72	72	73	-1	74	74	75
0	-1	1	-1	3	2	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	11	-1	-1	-1	13	-1	14	-1	15	-1	16	18	17	-1	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	26	26	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	-1	44	-1	45	-1	46	-1	47	-1	48	49	-1	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	-1	56	-1	57	-1	58	-1	59	-1	60	-1	61	-1	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	-1	-1	-1	70	-1	-1	71	72	-1	73	-1	74	-1	75
0	-1	1	-1	3	2	-1	-1	4	-1	5	-1	-1	-1	7	7	8	-1	9	9	10	-1	11	12	-1	-1	13	-1	14	14	15	-1	16	-1	18	17	-1	-1	19	-1	20	20	21	-1	22	22	23	-1	24	-1	25	-1	26	-1	27	27	28	28	29	29	30	30	31	31	32	32	33	-1	34	-1	35	35	36	36	37	-1	38	38	39	-1	40	40	41	41	42	-1	43	43	44	44	45	-1	46	46	47	-1	48	49	-1	-1	50	-1	51	51	52	52	-1	-1	54	-1	55	-1	56	56	57	57	58	58	59	-1	60	60	61	-1	62	62	63	63	64	-1	65	-1	66	66	67	-1	68	68	-1	-1	70	70	-1	71	72	-1	73	73	74	-1	75
0	-1	1	-1	2	2	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	11	12	-1	-1	13	-1	14	-1	15	-1	16	-1	18	-1	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	-1	26	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	-1	44	-1	45	-1	46	-1	47	-1	48	49	-1	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	-1	56	-1	57	-1	58	-1	59	-1	60	-1	61	-1	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	69	-1	-1	70	-1	-1	71	72	-1	73	-1	74	-1	75
0	-1	1	1	2	-1	-1	-1	4	4	5	5	-1	-1	7	7	8	8	9	-1	10	10	11	12	-1	-1	13	-1	14	-1	15	-1	16	-1	18	18	-1	-1	19	19	20	20	21	21	22	22	23	23	24	24	25	25	26	-1	27	27	28	28	29	29	30	-1	31	31	32	-1	33	33	34	-1	35	-1	36	36	37	-1	38	38	39	-1	40	40	41	-1	42	42	43	43	44	44	45	-1	46	46	47	47	48	-1	49	-1	50	50	51	51	52	-1	-1	-1	54	-1	55	-1	56	-1	57	-1	58	-1	59	-1	60	-1	61	61	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	69	-1	-1	70	-1	71	71	72	72	73	-1	74	74	75
0	-1	1	-1	2	-1	-1	-1	4	-1	6	6	-1	-1	7	-1	8	-1	9	-1	10	-1	11	12	12	-1	13	-1	14	-1	15	-1	16	-1	17	18	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	-1	26	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	-1	-1	44	-1	45	-1	46	-1	47	-1	48	-1	49	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	-1	56	-1	57	-1	58	-1	59	-1	60	-1	61	-1	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	69	69	-1	70	-1	71	-1	72	-1	73	-1	74	-1	75
0	0	1	-1	2	3	-1	-1	4	-1	-1	6	6	-1	7	-1	8	-1	9	9	10	-1	11	-1	12	-1	13	13	14	14	15	15	16	16	17	18	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	-1	26	26	27	-1	28	-1	29	-1	30	30	31	-1	32	32	33	-1	34	34	35	-1	36	-1	37	37	38	-1	39	39	40	-1	41	41	42	-1	-1	-1	44	-1	45	45	46	-1	47	-1	48	-1	49	49	50	-1	51	-1	52	52	-1	-1	54	54	55	55	56	56	57	57	58	58	59	59	60	60	61	-1	62	62	63	63	64	64	65	65	66	66	67	67	68	-1	69	-1	70	70	71	-1	72	-1	73	73	74	-1	75
0	-1	1	-1	-1	3	-1	-1	4	-1	-1	-1	6	-1	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	16	-1	17	18	-1	-1	19	-1	20	-1	21	-1	22	-1	23	-1	24	-1	25	-1	26	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	-1	-1	44	-1	45	-1	46	-1	47	-1	48	-1	49	-1	50	-1	51	-1	52	53	-1	-1	54	-1	55	-1	56	-1	57	-1	58	-1	59	-1	60	-1	61	-1	62	-1	63	-1	64	-1	65	-1	66	-1	67	-1	68	-1	69	-1	70	-1	71	-1	72	-1	73	-1	74	-1	75
0	-1	1	-1	-1	3	3	-1	4	-1	-1	-1	6	6	7	-1	8	-1	9	-1	10	-1	11	-1	12	12	13	-1	14	14	15	15	16	-1	17	17	18	-1	19	19	20	-1	21	21	22	-1	23	23	24	24	25	-1	26	26	27	-1	28	28	29	-1	30	30	31	31	32	-1	33	33	34	34	35	35	36	-1	37	37	38	38	39	39	40	40	41	41	42	-1	-1	-1	44	44	45	-1	46	-1	47	-1	48	-1	49	-1	50	-1	51	51	52	52	53	-1	54	54	55	-1	56	-1	57	-1	58	-1	59	59	60	60	61	61	62	-1	63	63	64	-1	65	65	66	66	67	67	68	-1	69	69	70	70	71	71	72	72	73	73	74	74	75
0	-1	1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	11	-1	-1	-1	13	-1	-1	-1	-1	-1	16	-1	-1	-1	18	-1	-1	-1	20	-1	-1	-1	22	-1	-1	-1	-1	-1	25	-1	-1	-1	27	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	45	-1	46	-1	47	-1	48	-1	49	-1	50	-1	-1	-1	-1	-1	53	-1	-1	-1	55	-1	56	-1	57	-1	58	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	1	1	-1	-1	-1	-1	4	4	-1	-1	-1	-1	7	7	8	8	9	9	10	10	11	11	-1	-1	13	13	-1	-1	-1	-1	16	16	-1	-1	18	18	-1	-1	20	20	-1	-1	22	22	-1	-1	-1	-1	25	25	-1	-1	27	27	-1	-1	29	29	-1	-1	-1	-1	32	32	-1	-1	-1	-1	-1	-1	36	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	42	-1	-1	-1	-1	45	45	46	46	47	47	48	48	49	49	50	50	-1	-1	-1	-1	53	53	-1	-1	55	55	56	56	57	57	58	58	-1	-1	-1	-1	-1	-1	62	62	-1	-1	64	64	-1	-1	-1	-1	-1	-1	68	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
